eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
27.30807734925665,24.872743090193204,20.994663846065105,23.524749919867396,20.83942533344556,20.83480121192997,21.848096170370557,17.53761113792289,57.231741588401576,57.23705789444759,1019.5287937064868,19.337157188281743,275.6453290305584,325.60699842170357,4.42814076911441,0.2364562266222819,0.5682668935472575,0.7388621853293064,0.5740199742767288,normal_cruise,emergency,evening
19.782974852123147,21.367337676690227,22.186421409965153,23.733419827685353,21.605935597594197,26.320158354154824,31.0689261894388,27.89957955489855,57.15269827760969,35.502656467222295,1111.3490521052097,48.422410256414736,519.579995762217,223.74993880184934,2.8707940016415354,1.0,0.49748644810266507,0.010796457836828005,1.0,drowsy,emergency,night
29.775051029110703,29.475892818971445,24.27444115941502,25.59945402784358,26.725444336127513,28.014007727565104,28.658004000353944,29.245034522716892,61.361656437424095,69.59212356676127,991.5650743851419,21.210489198034285,237.77719401295593,331.9594245938302,4.770595829778396,0.12607850486168976,0.3584010026951491,0.9796386306698657,0.5168234412905136,alert_optimal,landing,morning
27.741757536630484,32.34066637403792,29.612757098647965,29.075988667827723,31.17968544617942,32.49316208899386,35.25621319044503,35.371005242058814,65.79129057376014,65.78684483831302,942.7188297622617,21.272639099464453,225.44027799774912,331.0051924527677,4.382348130033553,0.09271077886262563,0.2318014765922493,0.9360730583256343,0.2510428195796786,alert_optimal,cruise,evening
18.466034032054058,25.507080673433727,22.368534218068508,18.231149674372052,21.389554332368057,21.549445642432993,24.85902013823047,23.78910621203511,49.512002719788725,30.57292928473223,1260.8192755211523,30.874742688003668,371.73423081368344,239.15622082220506,3.9885203632884805,0.6984110543023001,0.4008203321108818,0.35232392306574356,0.6356456315988599,fatigued,cruise,day
43.66521161042512,41.16616499629587,30.46575746138787,29.52904835495617,27.14269688716079,23.398776348551962,22.31882231153176,19.416768384245074,117.60195323774006,22.0628141621899,500.65958877291524,26.13473521240589,214.7285532794994,464.05411593952755,5.386912441572734,0.4989976069051269,0.8725833300301824,0.5832801217399194,0.829447586753401,high_stress,cruise,evening
27.382262697289377,29.180552551696273,25.58488105093917,27.13766395863358,24.85864661761096,22.075270808909544,26.09749559470579,26.649012133092462,84.36448530808096,49.744981749936,697.2317156590462,22.971931240944194,295.474302933305,364.9223410494178,4.326090313840274,0.3718447370071833,0.21405121517421388,0.5078563149836705,0.3897803551522588,normal_cruise,cruise,night
23.809527430985405,29.630114311623004,26.387910661166337,25.93978095724674,25.619081913035455,27.348028326694248,24.54680841691693,27.005832471413484,87.36234400118782,51.33844010312555,660.3541788039001,21.454410099666802,315.53083419125466,349.60297966749727,4.256048936071492,0.16457647406561526,0.4440840492412491,0.92258493929106,0.6087499094782741,normal_cruise,landing,evening
27.04828945777026,37.06134087081628,27.373413751684108,28.785101575402688,28.297232078036675,27.692011053661865,26.201731137868656,28.35020806813588,47.81601012799075,36.565602819923484,1199.122912476187,33.58717621758952,431.3966952061365,222.92330017026276,3.672666608455209,0.6561000499878099,0.3683082795775706,0.49151946744179276,0.8062529222171698,fatigued,takeoff,day
27.41719397023724,28.69798618605784,29.39501871555693,25.20354498688028,25.28917708724308,22.83990985750038,24.037741640279837,28.903983257009653,53.297313627419314,50.004857963291904,1129.6984373343416,22.716767381600498,296.2138163702412,307.99338969459427,4.563892224530555,0.26068453750436527,0.2831531078767101,0.7417581119351528,0.41294000936416847,normal_cruise,cruise,morning
21.361621335053936,27.689814260090856,21.530465706127853,19.24759191697402,18.494459949119783,20.874107888586675,16.59969559466699,17.98923305459541,62.5094374891986,45.90608019544089,949.8240712216324,22.00687932571389,285.21953810060614,365.64898411883223,4.326954905295156,0.17444016406221444,0.21058531211006448,0.7463628917309474,0.35397669658124326,normal_cruise,cruise,evening
23.493976912133945,21.8505018261331,21.37254967786832,23.10762724621352,24.77124862854813,22.072208196884866,22.169429465537828,22.702926513517667,70.67794318584266,42.549440270541055,877.1296638107424,37.641771164618184,392.30518588569595,214.19516350237782,3.8004918013126865,0.9472082230377539,0.6262170673743007,0.4255992679426418,0.8398830668942192,fatigued,landing,afternoon
28.23547586763215,31.515074394444984,27.45434401186018,26.59920846031059,31.135375353601585,29.44119423901548,22.905444779991328,25.59598795668194,85.01183001446955,60.047490588753604,729.1104477756845,23.31694514235643,256.38442721340834,329.44203047025815,3.8460470080133153,0.23242933234856034,0.32793627684876714,0.9093066905854923,0.5169364200880954,normal_cruise,takeoff,evening
17.44359031461835,17.56545201598066,20.607350618113095,21.869843291964568,23.640894134574054,25.96979143727715,25.350016081915946,23.314819775585054,66.18572378015293,25.227072895348382,902.7791858465199,28.67563930818205,367.8226874402108,209.4020997421684,3.719368241692851,0.7992089758530847,0.38750531476457395,0.3924345096949084,0.6562305869285556,fatigued,cruise,morning
25.32202243468668,24.687522191600817,25.320654150384573,23.143939444373828,25.55220316728744,26.499179401260456,28.832188949116702,27.848443385697035,85.82099144851836,56.686286238462,731.2222941711489,17.363571042731664,269.66742327145613,375.0411484076559,4.512211027112732,0.21834851291785695,0.4393897301642288,0.7999727886322572,0.5635533967611694,normal_cruise,landing,day
34.83012727893774,37.03421410563823,32.94368069948129,30.862324706219084,29.634686171217336,29.217466024826724,33.21731006180248,30.431663275822793,80.41250682761137,71.84237846271418,779.985457513677,18.28085211856479,233.1855601870132,347.3407071930706,4.2451003973207415,0.5083959192153598,0.5146048567534018,0.8252369571542932,0.6763942670791369,alert_optimal,emergency,early_morning
28.05997090245275,24.817569256844315,30.494481249268247,26.905787896194084,28.52876812253755,26.305210717230114,29.845242048121833,29.234427883244265,77.18463270199915,47.68030456901281,739.659425941602,23.041098045388953,293.4216685947425,350.4079768099224,3.9703713292071283,0.3292923281029753,0.2021816998501823,0.5588406416186167,0.4384876530281949,normal_cruise,cruise,early_morning
